ID,FireSeason,Month,Day,SitReportDate,ProtectionUnit,NewFires,OutFires,ActiveFires,TotalFires,TotalAcres,PrepLevel,StaffedFires
1472,2004,8,31,20040831,TAD,0,0,10,42,719985.6,,0
1473,2004,8,31,20040831,UYD,0,0,36,79,2893583.2,,0
1474,2004,8,31,20040831,CRS,0,0,3,26,229.2,,0
1475,2004,8,31,20040831,DAS,0,0,5,24,180312.8,,0
1476,2004,8,31,20040831,FAS,0,0,9,76,583601.6,,0
1477,2004,8,31,20040831,HNS,0,0,0,6,3.4,,0
1478,2004,8,31,20040831,KKS,0,0,2,53,8918.1,,0
1479,2004,8,31,20040831,MSS,0,0,5,146,331.3,,0
1480,2004,8,31,20040831,SWS,0,0,4,20,12538.3,,0
1481,2004,8,31,20040831,TAS,0,0,4,25,1428050.7,,0
1482,2004,8,31,20040831,CGF,0,2,0,18,2,,0
1483,2004,8,31,20040831,TNF,0,0,0,35,10.1,,0
1484,2004,9,1,20040901,GAD,0,3,7,81,406408.1,,0
1485,2004,9,1,20040901,MID,0,1,5,15,18330.7,,0
1486,2004,9,1,20040901,TAD,0,0,10,42,729718.6,,0
1487,2004,9,1,20040901,UYD,0,0,36,79,2893583.2,,0
1488,2004,9,1,20040901,CRS,0,0,3,26,229.2,,0
1489,2004,9,1,20040901,DAS,0,0,5,24,180312.8,,0
1490,2004,9,1,20040901,FAS,0,0,9,75,586529.5,,0
1491,2004,9,1,20040901,HNS,0,0,0,6,3.4,,0
1492,2004,9,1,20040901,KKS,0,1,1,53,8918.1,,0
1493,2004,9,1,20040901,MSS,0,0,5,146,331.3,,0
1494,2004,9,1,20040901,SWS,0,0,4,20,12538.3,,0
1495,2004,9,1,20040901,TAS,0,0,4,25,1443535.7,,0
1496,2004,9,1,20040901,CGF,0,0,0,18,2,,0
1497,2004,9,1,20040901,TNF,0,0,0,35,10.1,,0
1498,2004,9,2,20040902,GAD,0,3,4,81,407405.3,,0
1499,2004,9,2,20040902,MID,0,0,5,15,18329.8,,0
1500,2004,9,2,20040902,TAD,0,0,10,42,729718.6,,0
1501,2004,9,2,20040902,UYD,0,0,36,79,2893583.2,,0
1502,2004,9,2,20040902,CRS,0,0,2,26,229.2,,0
1503,2004,9,2,20040902,DAS,0,1,4,24,186172.8,,0
1504,2004,9,2,20040902,FAS,0,0,9,75,592529.5,,0
1505,2004,9,2,20040902,HNS,0,0,0,6,3.4,,0
1506,2004,9,2,20040902,KKS,0,0,1,53,8718.1,,0
1507,2004,9,2,20040902,MSS,0,1,2,146,331.3,,0
1508,2004,9,2,20040902,SWS,0,0,4,20,12538.3,,0
1509,2004,9,2,20040902,TAS,0,0,4,25,1447885.7,,0
1510,2004,9,2,20040902,CGF,0,0,0,18,2,,0
1511,2004,9,2,20040902,TNF,0,0,0,35,10.1,,
1512,2004,9,3,20040903,GAD,0,0,4,81,407296.6,,0
1513,2004,9,3,20040903,MID,0,0,5,15,18329.8,,0
1514,2004,9,3,20040903,TAD,0,0,10,42,729718.6,,0
1515,2004,9,3,20040903,UYD,0,0,36,79,2973784.2,,0
1516,2004,9,3,20040903,CRS,0,1,1,26,229.2,,0
1517,2004,9,3,20040903,DAS,0,0,4,24,186232.8,,0
1518,2004,9,3,20040903,FAS,0,1,9,76,592529.6,,0
1519,2004,9,3,20040903,HNS,0,0,0,6,3.4,,0
1520,2004,9,3,20040903,KKS,0,1,1,54,8728.1,,0
1521,2004,9,3,20040903,MSS,0,0,2,146,331.3,,0
1522,2004,9,3,20040903,SWS,0,0,4,20,12538.3,,0
1523,2004,9,3,20040903,TAS,1,0,5,26,1448958.7,,0
1524,2004,9,3,20040903,CGF,0,0,0,18,2,,0
1525,2004,9,3,20040903,TNF,0,0,0,35,10.1,,0
1526,2004,9,4,20040904,GAD,0,0,4,81,407296.6,,0
1527,2004,9,4,20040904,MID,0,0,5,15,18329.8,,0
1528,2004,9,4,20040904,TAD,0,0,10,42,737609.6,,0
1529,2004,9,4,20040904,UYD,0,0,36,79,2973784.2,,0
1530,2004,9,4,20040904,CRS,0,0,1,26,229.2,,0
1531,2004,9,4,20040904,DAS,0,0,4,24,187327.8,,0
1532,2004,9,4,20040904,FAS,1,0,10,77,592530.1,,0
1533,2004,9,4,20040904,HNS,0,0,0,6,3.4,,0
1534,2004,9,4,20040904,KKS,0,0,1,54,8728.1,,0
1535,2004,9,4,20040904,MSS,0,0,2,146,331.3,,0
1536,2004,9,4,20040904,SWS,0,2,2,20,12539.7,,0
1537,2004,9,4,20040904,TAS,0,0,5,26,1461465.7,,0
1538,2004,9,4,20040904,CGF,0,0,0,18,2,,0
1539,2004,9,4,20040904,TNF,0,0,0,35,10.1,,0
1540,2004,9,5,20040905,GAD,0,0,4,81,408132.6,,0
1541,2004,9,5,20040905,MID,0,0,5,15,18329.8,,0
1542,2004,9,5,20040905,TAD,0,0,10,42,749033.6,,0
1543,2004,9,5,20040905,UYD,0,0,36,79,2973784.2,,0
1544,2004,9,5,20040905,CRS,0,0,1,26,229.2,,0
1545,2004,9,5,20040905,DAS,0,0,4,24,187327.8,,0
1546,2004,9,5,20040905,FAS,0,0,10,77,595030.1,,0
1547,2004,9,5,20040905,HNS,0,0,0,6,3.4,,0
1548,2004,9,5,20040905,KKS,0,0,1,54,8728.1,,0
1549,2004,9,5,20040905,MSS,0,0,2,146,331.3,,0
1550,2004,9,5,20040905,SWS,1,0,3,21,12541.2,,0
1551,2004,9,5,20040905,TAS,0,0,5,26,1461465.7,,0
1552,2004,9,5,20040905,CGF,0,0,0,18,2,,0
1553,2004,9,5,20040905,TNF,0,0,0,35,10.1,,0
1554,2004,9,6,20040906,GAD,0,0,4,81,414431.3,,0
1555,2004,9,6,20040906,MID,0,0,5,15,18329.8,,0
1556,2004,9,6,20040906,TAD,0,0,10,42,749033.6,,0
1557,2004,9,6,20040906,UYD,1,0,37,80,2977175.2,,0
1558,2004,9,6,20040906,CRS,0,0,1,26,229.2,,0
1559,2004,9,6,20040906,DAS,0,0,4,24,187492.8,,0
1560,2004,9,6,20040906,FAS,1,0,11,78,595030.4,,0
1561,2004,9,6,20040906,HNS,0,0,0,6,3.4,,0
1562,2004,9,6,20040906,KKS,0,0,1,54,8728.1,,0
1563,2004,9,6,20040906,MSS,0,0,2,146,331.3,,0
1564,2004,9,6,20040906,SWS,0,0,3,21,12541.2,,0
1565,2004,9,6,20040906,TAS,0,0,5,26,1461466.7,,0
1566,2004,9,6,20040906,CGF,0,0,0,18,2,,0
1567,2004,9,6,20040906,TNF,0,0,0,35,10.1,,0
1568,2004,9,7,20040907,GAD,0,0,4,81,414431.3,,0
1569,2004,9,7,20040907,MID,0,0,5,15,18475.8,,0
1570,2004,9,7,20040907,TAD,0,0,10,42,749133.6,,0
1571,2004,9,7,20040907,UYD,0,0,37,80,2977175.2,,0
1572,2004,9,7,20040907,CRS,0,0,1,26,229.2,,0
1573,2004,9,7,20040907,DAS,0,0,4,24,187492.8,,0
1574,2004,9,7,20040907,FAS,0,1,10,78,595530.4,,0
1575,2004,9,7,20040907,HNS,0,0,0,6,3.4,,0
1576,2004,9,7,20040907,KKS,0,0,1,54,8728.1,,0
1577,2004,9,7,20040907,MSS,0,0,2,146,331.3,,0
1578,2004,9,7,20040907,SWS,0,0,3,21,12541.2,,0
1579,2004,9,7,20040907,TAS,0,0,5,26,1449985.7,,0
1580,2004,9,7,20040907,CGF,0,0,0,18,2,,0
1581,2004,9,7,20040907,TNF,0,0,0,35,10.1,,0
1582,2004,9,8,20040908,GAD,0,0,4,81,414431.3,,0
1583,2004,9,8,20040908,MID,0,0,5,15,18475.8,,0
1584,2004,9,8,20040908,TAD,0,0,10,42,749133.6,,0
1585,2004,9,8,20040908,UYD,1,0,38,81,2977185.2,,0
1586,2004,9,8,20040908,CRS,0,0,1,26,229.2,,0
1587,2004,9,8,20040908,DAS,0,0,4,24,187492.8,,0
1588,2004,9,8,20040908,FAS,0,0,11,79,595532.4,,0
1589,2004,9,8,20040908,HNS,0,0,0,6,3.4,,0
1590,2004,9,8,20040908,KKS,0,0,1,54,8728.1,,0
1591,2004,9,8,20040908,MSS,0,0,2,146,331.3,,0
1592,2004,9,8,20040908,SWS,1,0,4,22,12542.2,,0
1593,2004,9,8,20040908,TAS,0,0,5,26,1421398.7,,0
1594,2004,9,8,20040908,CGF,0,0,0,18,2,,0
1595,2004,9,8,20040908,TNF,0,0,0,35,10.1,,0
1596,2004,9,9,20040909,GAD,1,0,5,82,452028.3,,0
1597,2004,9,9,20040909,MID,1,0,6,16,18480.8,,0
1598,2004,9,9,20040909,TAD,0,0,10,42,749133.6,,0
1599,2004,9,9,20040909,UYD,0,0,38,81,2997185.2,,0
1600,2004,9,9,20040909,CRS,0,0,1,26,229.2,,0
1601,2004,9,9,20040909,DAS,0,0,4,24,187492.8,,0
1602,2004,9,9,20040909,FAS,0,0,11,79,595532.4,,0
1603,2004,9,9,20040909,HNS,0,0,0,6,3.4,,0
1604,2004,9,9,20040909,KKS,0,0,1,54,8728.1,,0
1605,2004,9,9,20040909,MSS,0,0,2,146,331.3,,0
1606,2004,9,9,20040909,SWS,0,0,4,22,12542.2,,0
1607,2004,9,9,20040909,TAS,0,0,5,26,1421398.7,,0
1608,2004,9,9,20040909,CGF,0,0,0,18,2,,0
1609,2004,9,9,20040909,TNF,0,0,0,35,10.1,,0
1610,2004,9,10,20040910,GAD,0,0,5,82,452028.3,,0
1611,2004,9,10,20040910,MID,0,0,6,16,18480.8,,0
1612,2004,9,10,20040910,TAD,1,0,11,43,749745.6,,0
1613,2004,9,10,20040910,UYD,0,0,38,81,2997185.2,,0
1614,2004,9,10,20040910,CRS,0,0,1,26,229.2,,0
1615,2004,9,10,20040910,DAS,0,0,4,24,187492.8,,0
1616,2004,9,10,20040910,FAS,0,0,11,79,595532.4,,0
1617,2004,9,10,20040910,HNS,0,0,0,6,3.4,,0
1618,2004,9,10,20040910,KKS,0,0,1,54,8728.1,,0
1619,2004,9,10,20040910,MSS,0,1,2,147,331.4,,0
1620,2004,9,10,20040910,SWS,0,0,4,22,12546.7,,0
1621,2004,9,10,20040910,TAS,0,0,5,26,1421398.7,,0
1622,2004,9,10,20040910,CGF,0,0,0,18,2,,0
1623,2004,9,10,20040910,TNF,0,0,0,35,10.1,,0
1624,2004,9,11,20040911,GAD,0,1,6,83,452030.3,,0
1625,2004,9,11,20040911,MID,1,0,7,17,18483.3,,0
1626,2004,9,11,20040911,TAD,0,0,11,43,749745.6,,0
1627,2004,9,11,20040911,UYD,0,0,39,81,2997490.2,,0
1628,2004,9,11,20040911,CRS,1,4,1,30,229.6,,0
1629,2004,9,11,20040911,DAS,0,0,4,24,187992.8,,0
1630,2004,9,11,20040911,FAS,0,1,11,80,595560.5,,0
1631,2004,9,11,20040911,HNS,0,0,0,6,3.4,,0
1632,2004,9,11,20040911,KKS,0,0,1,54,8728.1,,0
1633,2004,9,11,20040911,MSS,0,1,0,146,331.3,,0
1634,2004,9,11,20040911,SWS,0,0,4,22,12546.7,,0
1635,2004,9,11,20040911,TAS,0,0,5,26,1421738.7,,0
1636,2004,9,11,20040911,CGF,0,0,0,18,2,,0
1637,2004,9,11,20040911,TNF,0,0,0,35,10.1,,0
1638,2004,9,12,20040912,GAD,0,0,6,83,452030.3,,0
1639,2004,9,12,20040912,MID,0,0,7,17,18483.3,,0
1640,2004,9,12,20040912,TAD,0,1,10,43,749745.6,,0
1641,2004,9,12,20040912,UYD,0,0,39,81,2997490.2,,0
1642,2004,9,12,20040912,CRS,1,0,2,31,231.6,,0
1643,2004,9,12,20040912,DAS,0,0,4,24,187992.8,,0
1644,2004,9,12,20040912,FAS,0,0,11,80,595560.5,,0
1645,2004,9,12,20040912,HNS,0,0,0,6,3.4,,0
1646,2004,9,12,20040912,KKS,0,0,2,55,8728.2,,0
1647,2004,9,12,20040912,MSS,0,0,1,147,332.6,,0
1648,2004,9,12,20040912,SWS,0,0,4,22,12546.7,,0
1649,2004,9,12,20040912,TAS,0,0,5,26,1421738.7,,0
1650,2004,9,12,20040912,CGF,0,0,0,18,2,,0
1651,2004,9,12,20040912,TNF,0,0,0,35,10.1,,0
1652,2004,9,13,20040913,GAD,0,0,6,83,452030.3,,0
1653,2004,9,13,20040913,MID,0,0,7,17,18483.3,,0
1654,2004,9,13,20040913,TAD,0,1,10,43,749745.6,,0
1655,2004,9,13,20040913,UYD,0,0,39,81,2997490.2,,0
1656,2004,9,13,20040913,CRS,0,1,1,31,231.6,,0
1657,2004,9,13,20040913,DAS,0,0,4,24,187992.8,,0
1658,2004,9,13,20040913,FAS,0,0,11,80,595560.5,,0
1659,2004,9,13,20040913,HNS,0,0,0,6,3.4,,0
1660,2004,9,13,20040913,KKS,0,0,2,55,8728.2,,0
1661,2004,9,13,20040913,MSS,0,1,0,147,332.6,,0
1662,2004,9,13,20040913,SWS,0,0,4,22,12546.7,,0
1663,2004,9,13,20040913,TAS,0,0,5,26,1421738.7,,0
1664,2004,9,13,20040913,CGF,0,0,1,19,2.2,,0
1665,2004,9,13,20040913,TNF,0,0,0,35,10.1,,0
1666,2004,9,14,20040914,GAD,0,0,6,83,452030.3,,0
1667,2004,9,14,20040914,MID,0,0,7,17,18483.3,,0
1668,2004,9,14,20040914,TAD,0,0,10,43,749745.6,,0
1669,2004,9,14,20040914,UYD,0,0,39,81,2997490.2,,0
1670,2004,9,14,20040914,CRS,0,0,1,31,231.6,,0
1671,2004,9,14,20040914,DAS,0,0,4,24,187992.8,,0
1672,2004,9,14,20040914,FAS,0,0,11,80,595560.5,,0
1673,2004,9,14,20040914,HNS,0,0,0,6,3.4,,0
1674,2004,9,14,20040914,KKS,0,0,2,55,8728.2,,0
1675,2004,9,14,20040914,MSS,0,1,0,147,332.6,,0
1676,2004,9,14,20040914,SWS,0,0,4,22,12552.2,,0
1677,2004,9,14,20040914,TAS,0,0,5,26,1421738.7,,0
1678,2004,9,14,20040914,CGF,0,0,1,19,2.2,,0
1679,2004,9,14,20040914,TNF,0,0,0,35,10.1,,0
1680,2004,9,15,20040915,GAD,0,0,6,83,452030.3,,0
1681,2004,9,15,20040915,MID,0,0,7,17,18483.3,,0
1682,2004,9,15,20040915,TAD,0,0,10,43,749745.6,,0
1683,2004,9,15,20040915,UYD,0,0,39,81,2997490.2,,0
1684,2004,9,15,20040915,CRS,0,0,1,31,231.6,,0
1685,2004,9,15,20040915,DAS,0,0,4,24,187992.8,,0
1686,2004,9,15,20040915,FAS,0,0,11,80,595560.5,,0
1687,2004,9,15,20040915,HNS,0,0,0,6,3.4,,0
1688,2004,9,15,20040915,KKS,0,0,2,55,8728.2,,0
1689,2004,9,15,20040915,MSS,1,1,0,148,332.6,,0
1690,2004,9,15,20040915,SWS,0,0,4,22,12552.2,,0
1691,2004,9,15,20040915,TAS,0,0,5,26,1421738.7,,0
1692,2004,9,15,20040915,CGF,0,0,1,19,2.2,,0
1693,2004,9,15,20040915,TNF,0,0,0,35,10.1,,0
1694,2004,9,16,20040916,GAD,0,0,6,83,452030.3,,0
1695,2004,9,16,20040916,MID,0,1,6,17,18483.8,,0
1696,2004,9,16,20040916,TAD,0,0,10,44,749790.6,,0
1697,2004,9,16,20040916,UYD,2,0,41,82,2997466.2,,0
1698,2004,9,16,20040916,CRS,0,0,1,31,231.6,,0
1699,2004,9,16,20040916,DAS,0,0,4,24,187992.8,,0
1700,2004,9,16,20040916,FAS,1,0,12,81,595560.6,,0
1701,2004,9,16,20040916,HNS,0,0,0,6,3.4,,0
1702,2004,9,16,20040916,KKS,0,0,2,55,8728.2,,0
1703,2004,9,16,20040916,MSS,0,0,1,148,332.8,,0
1704,2004,9,16,20040916,SWS,0,0,4,22,12489.2,,0
1705,2004,9,16,20040916,TAS,0,0,5,26,1416824.6,,0
1706,2004,9,16,20040916,CGF,0,0,1,19,2.2,,0
1707,2004,9,16,20040916,TNF,0,0,0,35,10.1,,0
1708,2004,9,17,20040917,GAD,0,0,6,83,452030.3,,0
1709,2004,9,17,20040917,MID,0,0,6,17,18483.8,,0
1710,2004,9,17,20040917,TAD,0,0,10,44,749825.6,,0
1711,2004,9,17,20040917,UYD,0,0,41,82,2996882.2,,0
1712,2004,9,17,20040917,CRS,0,0,1,31,231.6,,0
1713,2004,9,17,20040917,DAS,0,0,4,24,187992.8,,0
1714,2004,9,17,20040917,FAS,0,1,11,81,595560.6,,0
1715,2004,9,17,20040917,HNS,0,0,0,6,3.4,,0
1716,2004,9,17,20040917,KKS,0,0,2,55,8728.2,,0
1717,2004,9,17,20040917,MSS,0,1,0,148,332.8,,0
1718,2004,9,17,20040917,SWS,0,0,4,22,12489.2,,0
1719,2004,9,17,20040917,TAS,0,0,5,26,1416824.6,,0
1720,2004,9,17,20040917,CGF,0,0,1,19,2.2,,0
1721,2004,9,17,20040917,TNF,0,0,0,35,10.1,,0
1722,2004,9,18,20040918,GAD,0,0,6,83,452030.3,,0
1723,2004,9,18,20040918,MID,0,0,6,17,18483.8,,0
1724,2004,9,18,20040918,TAD,0,0,10,44,763150.6,,0
1725,2004,9,18,20040918,UYD,0,1,40,82,2996882.2,,0
1726,2004,9,18,20040918,CRS,0,0,1,31,231.6,,0
1727,2004,9,18,20040918,DAS,0,0,4,24,187992.8,,0
1728,2004,9,18,20040918,FAS,1,0,12,82,595564.6,,0
1729,2004,9,18,20040918,HNS,0,0,0,6,3.4,,0
1730,2004,9,18,20040918,KKS,1,0,3,56,8728.3,,0
1731,2004,9,18,20040918,MSS,1,0,1,149,33.8,,0
1732,2004,9,18,20040918,SWS,0,0,4,22,12489.2,,0
1733,2004,9,18,20040918,TAS,0,1,4,26,1416824.6,,0
1734,2004,9,18,20040918,CGF,0,0,1,19,2.2,,0
1735,2004,9,18,20040918,TNF,0,0,0,35,10.1,,0
1736,2004,9,20,20040920,GAD,0,0,6,83,452030.3,,0
1737,2004,9,20,20040920,MID,0,0,6,17,18483.8,,0
1738,2004,9,20,20040920,TAD,0,0,10,44,763150.6,,0
1739,2004,9,20,20040920,UYD,0,0,41,83,2997115.2,,0
1740,2004,9,20,20040920,CRS,0,0,1,31,231.6,,0
1741,2004,9,20,20040920,DAS,0,0,4,24,187992.8,,0
1742,2004,9,20,20040920,FAS,0,0,12,82,595566.7,,0
1743,2004,9,20,20040920,HNS,0,0,0,6,3.4,,0
1744,2004,9,20,20040920,KKS,0,0,2,56,8728.3,,0
1745,2004,9,20,20040920,MSS,0,0,1,149,333.8,,0
1746,2004,9,20,20040920,SWS,0,0,4,22,12489.2,,0
1747,2004,9,20,20040920,TAS,0,0,4,26,1416824.6,,0
1748,2004,9,20,20040920,CGF,0,0,1,20,2.5,,0
1749,2004,9,20,20040920,TNF,0,0,0,35,10.1,,0
1750,2004,9,21,20040921,GAD,0,0,6,83,452030.3,,0
1751,2004,9,21,20040921,MID,0,0,6,17,18483.8,,0
1752,2004,9,21,20040921,TAD,0,0,10,44,768750.6,,0
1753,2004,9,21,20040921,UYD,0,0,41,83,2997115.2,,0
1754,2004,9,21,20040921,CRS,0,0,1,31,231.6,,0
1755,2004,9,21,20040921,DAS,1,0,5,25,187992.9,,0
1756,2004,9,21,20040921,FAS,0,1,11,82,595566.7,,0
1757,2004,9,21,20040921,HNS,0,0,0,6,3.4,,0
1758,2004,9,21,20040921,KKS,0,0,2,56,8728.3,,0
1759,2004,9,21,20040921,MSS,0,0,1,149,333.8,,0
1760,2004,9,21,20040921,SWS,0,0,4,22,12489.2,,0
1761,2004,9,21,20040921,TAS,0,0,4,26,1416824.6,,0
1762,2004,9,21,20040921,CGF,0,0,1,20,2.5,,0
1763,2004,9,21,20040921,TNF,0,0,0,35,10.1,,0
1764,2004,9,22,20040922,GAD,0,0,6,83,452030.3,,0
1765,2004,9,22,20040922,MID,0,0,6,17,18483.8,,0
1766,2004,9,22,20040922,TAD,0,0,10,44,775226.6,,0
1767,2004,9,22,20040922,UYD,0,0,40,83,2997115.2,,0
1768,2004,9,22,20040922,CRS,0,0,1,31,231.6,,0
1769,2004,9,22,20040922,DAS,1,2,4,26,187993,,0
1770,2004,9,22,20040922,FAS,0,0,11,82,595566.7,,0
1771,2004,9,22,20040922,HNS,0,0,0,6,3.4,,0
1772,2004,9,22,20040922,KKS,0,0,2,56,8728.3,,0
1773,2004,9,22,20040922,MSS,0,0,1,149,333.8,,0
1774,2004,9,22,20040922,SWS,0,0,4,22,12489.2,,0
1775,2004,9,22,20040922,TAS,0,0,4,26,1416824.6,,0
1776,2004,9,22,20040922,CGF,0,0,1,20,2.5,,0
1777,2004,9,22,20040922,TNF,0,0,0,35,10.1,,0
1778,2004,9,23,20040923,GAD,0,0,6,83,452030.3,,0
1779,2004,9,23,20040923,MID,0,0,6,17,18483.8,,0
1780,2004,9,23,20040923,TAD,0,0,10,44,775897.6,,0
1781,2004,8,23,20040923,UYD,0,0,40,83,2997109.7,,0
1782,2004,9,23,20040923,CRS,0,0,1,31,231.6,,0
1783,2004,9,23,20040923,DAS,0,0,4,26,187993,,0
1784,2004,9,23,20040923,FAS,0,0,11,82,595566.7,,0
1785,2004,9,23,20040923,HNS,0,0,0,6,3.4,,0
1786,2004,9,23,20040923,KKS,0,0,2,56,8728.3,,0
1787,2004,9,23,20040923,MSS,0,0,1,149,333.8,,0
1788,2004,9,23,20040923,SWS,0,0,4,22,12489.2,,0
1789,2004,9,23,20040923,TAS,0,0,4,26,1416824.6,,0
1790,2004,9,23,20040923,CGF,0,0,1,20,2.5,,0
1791,2004,9,23,20040923,TNF,0,0,0,35,10.1,,0
1792,2004,9,24,20040924,GAD,0,0,6,83,452030.3,,0
1793,2004,9,24,20040924,MID,0,0,6,17,18483.8,,0
1794,2004,9,24,20040924,TAD,0,0,10,44,775897.6,,0
1795,2004,9,24,20040924,UYD,0,0,40,83,2997110.7,,0
1796,2004,9,24,20040924,CRS,0,0,1,31,231.6,,0
1797,2004,9,24,20040924,DAS,0,0,4,26,187993,,0
1798,2004,9,24,20040924,FAS,0,3,8,82,590867.9,,0
1799,2004,9,24,20040924,HNS,0,0,0,6,3.4,,0
1800,2004,9,24,20040924,KKS,0,0,2,56,8728.3,,0
1801,2004,9,24,20040924,MSS,0,0,1,149,333.8,,0
1802,2004,9,24,20040924,SWS,0,1,3,22,12489.2,,0
1803,2004,9,24,20040924,TAS,0,0,4,26,1416824.6,,0
1804,2004,9,24,20040924,CGF,0,0,1,20,2.5,,0
1805,2004,9,24,20040924,TNF,0,0,0,35,10.1,,0
1806,2004,9,27,20040927,GAD,0,0,6,83,452030.3,,0
1807,2004,9,27,20040927,MID,0,0,6,17,18483.8,,0
1808,2004,9,27,20040927,TAD,0,0,10,44,775897.6,,0
1809,2004,9,27,20040927,UYD,0,0,40,83,2996155.2,,0
1810,2004,9,27,20040927,CRS,0,0,1,31,231.6,,0
1811,2004,9,27,20040927,DAS,0,0,4,26,187993,,0
1812,2004,9,27,20040927,FAS,0,0,8,82,590871.9,,0
1813,2004,9,27,20040927,HNS,0,0,0,6,3.4,,0
1814,2004,9,27,20040927,KKS,0,0,2,56,8728.3,,0
1815,2004,9,27,20040927,MSS,0,0,1,149,333.8,,0
1816,2004,9,27,20040927,SWS,0,0,3,22,12489.2,,0
1817,2004,9,27,20040927,TAS,0,0,4,26,1416824.6,,0
1818,2004,9,27,20040927,CGF,0,0,1,20,2.5,,0
1819,2004,9,27,20040927,TNF,0,0,0,35,10.1,,0
1820,2004,9,28,20040928,GAD,0,0,6,83,452030.3,,0
1821,2004,9,28,20040928,MID,0,0,6,17,18483.8,,0
1822,2004,9,28,20040928,TAD,0,0,10,44,776247.6,,0
1823,2004,9,28,20040928,UYD,0,0,40,83,2996155.2,,0
1824,2004,9,28,20040928,CRS,0,0,1,31,231.6,,0
1825,2004,9,28,20040928,DAS,0,0,4,26,187993,,0
1826,2004,9,28,20040928,FAS,0,0,8,82,590867.9,,0
1827,2004,9,28,20040928,HNS,0,0,0,6,3.4,,0
1828,2004,9,28,20040928,KKS,0,0,2,56,8728.3,,0
1829,2004,9,28,20040928,MSS,0,0,1,149,333.8,,0
1830,2004,9,28,20040928,SWS,0,0,3,22,12489.2,,0
1831,2004,9,28,20040928,TAS,0,0,4,26,1416824.6,,0
1832,2004,9,28,20040928,CGF,0,0,2,21,2.9,,0
1833,2004,9,28,20040928,TNF,0,0,0,35,10.1,,0
1834,2004,9,29,20040929,GAD,0,2,4,83,452030.3,,0
1835,2004,9,29,20040929,MID,0,1,5,17,18483.8,,0
1836,2004,9,29,20040929,TAD,0,0,10,44,776248.6,,0
1837,2004,9,29,20040929,UYD,0,0,40,83,2996155.2,,0
1838,2004,9,29,20040929,CRS,0,0,1,31,231.6,,0
1839,2004,9,29,20040929,DAS,0,0,4,26,187993,,0
1840,2004,9,29,20040929,FAS,0,0,8,82,590867.9,,0
1841,2004,9,29,20040929,HNS,0,0,0,6,3.4,,0
1842,2004,9,29,20040929,KKS,0,0,2,56,8728.3,,0
1843,2004,9,29,20040929,MSS,0,0,1,149,333.8,,0
1844,2004,9,29,20040929,SWS,0,0,3,22,12489.2,,0
1845,2004,9,29,20040929,TAS,0,0,4,26,1416824.6,,0
1846,2004,9,29,20040929,CGF,0,0,2,21,2.9,,0
1847,2004,9,29,20040929,TNF,0,0,0,35,10.1,,0
1848,2004,9,30,20040930,GAD,0,1,3,83,452030.3,,0
1849,2004,9,30,20040930,MID,0,0,5,17,18483.8,,0
1850,2004,9,30,20040930,TAD,0,0,10,44,775821.6,,0
1851,2004,9,30,20040930,UYD,0,0,40,83,2996155.2,,0
1852,2004,9,30,20040930,CRS,0,0,1,31,231.6,,0
1853,2004,9,30,20040930,DAS,0,0,4,26,187993,,0
1854,2004,9,30,20040930,FAS,0,0,8,82,590867.9,,0
1855,2004,9,30,20040930,HNS,0,0,0,6,3.4,,0
1856,2004,9,30,20040930,KKS,0,0,2,56,8728.3,,0
1857,2004,9,30,20040930,MSS,0,0,1,149,333.8,,0
1858,2004,9,30,20040930,SWS,0,3,0,22,12489.2,,0
1859,2004,9,30,20040930,TAS,0,0,4,26,1416824.6,,0
1860,2004,9,30,20040930,CGF,0,0,2,21,2.9,,0
1861,2004,9,30,20040930,TNF,0,0,0,35,10.1,,0
1862,2004,10,1,20041001,GAD,0,0,3,83,452030.3,,0
1863,2004,10,1,20041001,MID,0,5,0,17,18483.8,,0
1864,2004,10,1,20041001,TAD,0,0,10,44,775821.6,,0
1865,2004,10,1,20041001,UYD,0,12,28,83,2996155.2,,0
1866,2004,10,1,20041001,CRS,0,0,1,31,231.6,,0
1867,2004,10,1,20041001,DAS,0,0,4,26,187993,,0
1868,2004,10,1,20041001,FAS,0,0,8,82,590867.9,,0
1869,2004,10,1,20041001,HNS,0,0,0,6,3.4,,0
1870,2004,10,1,20041001,KKS,0,0,2,56,8728.3,,0
1871,2004,10,1,20041001,MSS,0,0,1,149,333.8,,0
1872,2004,10,1,20041001,SWS,0,0,0,2,12489.2,,0
1873,2004,10,1,20041001,TAS,0,0,4,26,1416824.6,,0
1874,2004,10,1,20041001,CGF,0,0,2,21,2.9,,0
1875,2004,10,1,20041001,TNF,0,0,0,35,10.1,,0
1876,2004,10,4,20041004,GAD,0,0,3,83,452030.3,,0
1877,2004,10,4,20041004,MID,0,0,0,17,18483.8,,0
1878,2004,10,4,20041004,TAD,0,0,10,44,775821.6,,0
1879,2004,10,4,20041004,UYD,0,0,25,83,2996155.2,,0
1880,2004,10,4,20041004,CRS,0,0,1,31,231.6,,0
1881,2004,10,4,20041004,DAS,0,0,1,26,187993,,0
1882,2004,10,4,20041004,FAS,0,0,8,82,590867.9,,0
1883,2004,10,4,20041004,HNS,0,0,0,6,3.4,,0
1884,2004,10,4,20041004,KKS,0,0,2,56,8728.3,,0
1885,2004,10,4,20041004,MSS,0,0,1,149,333.8,,0
